TC_ID,Test Case Description,Test Steps,Test Data,Expected Result,Priority,Status
TC_001,Add single item to cart,1. Search for "wireless headphones" 2. Select first product 3. Click "Add to Cart","Valid product, logged-in user","Item added, cart counter updates",High,
TC_002,Add item without login,1. Clear cookies 2. Search product 3. Add to cart,Guest user,"Item added, prompt to login",High,
TC_003,Modify quantity before adding,1. Select product 2. Change quantity to 3 3. Add to cart,Quantity: 3,"Cart shows 3 items, correct total",Medium,
TC_004,Add out-of-stock item,1. Find out-of-stock product 2. Click add to cart,Out-of-stock SKU,Clear error message,High,
TC_005,Cart persistence after login,1. Add item as guest 2. Login 3. Check cart,Guest → User transition,Item retained in cart,Medium,
TC_006,Mobile view add to cart,1. Open on mobile 2. Add item 3. Check UI,Mobile device,"Responsive design, touch-friendly",Medium,
TC_007,Add same item twice,1. Add item to cart 2. Add same item again,Same product ID,Quantity increases to 2,Medium,
TC_008,Cart icon updates,1. Add item 2. Navigate away 3. Return,Any product,Cart icon shows correct count,Low,
TC_009,Add item with different options,"1. Select product with options (color, size) 2. Choose options 3. Add to cart",Product with variations,Correct variant added with selected options,High,
TC_010,Remove item from cart,1. Add item to cart 2. Go to cart page 3. Remove item,Any product,"Item removed, cart empty message shown",High,
TC_011,Update quantity in cart,1. Add item to cart 2. Go to cart 3. Change quantity to 5,Quantity: 5,Total price updates correctly,Medium,
TC_012,Add item with coupon code,1. Add item to cart 2. Apply valid coupon 3. Check price,Valid coupon code,"Discount applied, price reduced",Medium,
TC_013,Add to cart with slow network,1. Throttle network to 3G 2. Add item to cart 3. Observe loading,Slow network,"Loading indicator shown, item eventually added",Medium,
TC_014,Add item then close browser,1. Add item as guest 2. Close browser 3. Reopen site,Guest user,Item persists in cart (local storage),Medium,
TC_015,Maximum quantity validation,1. Add item to cart 2. Try to increase quantity beyond limit,Quantity: 999,Error message: maximum quantity exceeded,High,
TC_016,Add from wishlist to cart,1. Add item to wishlist 2. Navigate to wishlist 3. Add to cart from wishlist,Logged-in user with wishlist,Item moves from wishlist to cart,Low,
TC_017,Add multiple different items,1. Add product A to cart 2. Add product B to cart 3. Check cart,Two different products,Both items in cart with correct quantities,High,
TC_018,Add to cart button states,1. Click Add to Cart 2. Observe button during loading,Any product,"Button shows loading state, then success",Low,
TC_019,Cart empty state,1. Ensure cart is empty 2. Visit cart page,Empty cart,Empty cart message displayed,Low,
TC_020,Internationalization test,1. Change site language 2. Add item to cart,Non-English language,All text properly translated,Low,
